datetime,predicted NO3,actual NO3
2021-01-06 06:30:00,14.171411,12.5
2021-01-06 06:45:00,14.169429,12.6
2021-01-06 07:00:00,14.175801,12.6
2021-01-06 07:15:00,14.16848,12.6
2021-01-06 07:30:00,14.209141,12.6
2021-01-06 07:45:00,14.193036,12.6
2021-01-06 08:15:00,14.240919,12.6
2021-01-06 08:30:00,14.295663,12.6
2021-01-06 08:45:00,14.321086,12.6
2021-01-06 09:00:00,14.300096,12.6
2021-01-06 09:15:00,14.296764,12.6
2021-01-06 09:30:00,14.396393,12.5
2021-01-06 09:45:00,14.36836,12.4
2021-01-06 10:00:00,14.582323,12.5
2021-01-06 10:15:00,14.358773,12.4
2021-01-06 10:30:00,14.351817,12.5
2021-01-06 10:45:00,14.362271,12.5
2021-01-06 11:00:00,14.332457,12.5
2021-01-06 11:15:00,14.3244705,12.5
2021-01-06 11:30:00,14.603138,12.5
2021-01-06 11:45:00,14.671361,12.5
2021-01-06 12:00:00,14.847541,12.5
2021-01-06 12:15:00,14.602035,12.4
2021-01-06 12:30:00,14.335131,12.4
2021-01-06 12:45:00,14.485204,12.4
2021-01-06 13:00:00,14.485464,12.4
2021-01-06 13:15:00,14.429912,12.4
2021-01-06 13:30:00,14.437498,12.4
2021-01-06 13:45:00,14.474969,12.4
2021-01-06 14:00:00,14.576338,12.4
2021-01-06 14:15:00,14.544348,12.3
2021-01-06 14:45:00,14.437905,12.4
2021-01-06 15:00:00,14.496682,12.4
2021-01-06 15:15:00,14.44364,12.3
2021-01-06 15:30:00,14.314505,12.4
2021-01-06 15:45:00,14.392032,12.4
2021-01-06 16:00:00,14.342624,12.4
2021-01-06 16:15:00,14.373813,12.4
2021-01-06 16:30:00,14.391495,12.4
2021-01-06 16:45:00,14.454135,12.3
2021-01-06 17:00:00,14.3673935,12.4
2021-01-06 17:15:00,14.3503275,12.4
2021-01-06 17:30:00,14.329691,12.5
2021-01-06 17:45:00,14.348878,12.5
2021-01-06 18:00:00,14.277322,12.4
2021-01-06 18:15:00,14.367402,12.5
2021-01-06 18:30:00,14.340189,12.5
2021-01-06 18:45:00,14.26813,12.5
2021-01-06 19:00:00,14.3184185,12.5
2021-01-06 19:15:00,14.231516,12.5
2021-01-06 19:30:00,14.300181,12.5
2021-01-06 19:45:00,14.25068,12.5
2021-01-06 20:00:00,14.187699,12.5
2021-01-06 20:15:00,14.303095,12.6
2021-01-06 20:30:00,14.263392,12.5
2021-01-06 20:45:00,14.309406,12.5
2021-01-06 21:00:00,14.262984,12.5
2021-01-06 21:15:00,14.306036,12.5
2021-01-06 21:30:00,14.226861,12.6
2021-01-06 21:45:00,14.325444,12.5
2021-01-06 22:00:00,14.290462,12.5
2021-01-06 22:15:00,14.175585,12.5
2021-01-06 22:30:00,14.267173,12.5
2021-01-06 22:45:00,14.324889,12.5
2021-01-06 23:00:00,14.366147,12.5
2021-01-06 23:15:00,14.287856,12.5
2021-01-06 23:30:00,14.367827,12.4
2021-01-06 23:45:00,14.288603,12.4
2021-01-07 00:00:00,14.310704,12.4
2021-01-07 00:15:00,14.297797,12.4
2021-01-07 00:30:00,14.251908,12.5
2021-01-07 00:45:00,14.25086,12.4
2021-01-07 01:00:00,14.202495,12.4
2021-01-07 01:15:00,14.278198,12.4
2021-01-07 01:30:00,14.285313,12.5
2021-01-07 01:45:00,14.334993,12.5
2021-01-07 02:00:00,14.263738,12.5
2021-01-07 02:15:00,14.260489,12.5
2021-01-07 02:30:00,14.210982,12.5
2021-01-07 02:45:00,14.20337,12.5
2021-01-07 03:00:00,14.248172,12.5
2021-01-07 03:15:00,14.2393675,12.5
2021-01-07 03:30:00,14.1835375,12.5
2021-01-07 03:45:00,14.182426,12.5
2021-01-07 04:00:00,14.221601,12.4
2021-01-07 04:15:00,14.206383,12.5
2021-01-07 04:30:00,14.22339,12.5
2021-01-07 04:45:00,14.268183,12.5
2021-01-07 05:00:00,14.343569,12.5
2021-01-07 05:15:00,14.295613,12.5
2021-01-07 05:30:00,14.358974,12.6
2021-01-07 05:45:00,14.344018,12.6
2021-01-07 06:00:00,14.405166,12.6
2021-01-07 06:15:00,14.332895,12.6
2021-01-07 06:30:00,14.302268,12.6
2021-01-07 06:45:00,14.36771,12.6
2021-01-07 07:00:00,14.442339,12.6
2021-01-07 07:15:00,14.32932,12.6
2021-01-07 07:30:00,14.421997,12.6
2021-01-07 07:45:00,14.4203615,12.6
2021-01-07 08:00:00,14.43672,12.5
2021-01-07 08:15:00,14.3960905,12.5
2021-01-07 08:30:00,14.43394,12.5
2021-01-07 08:45:00,14.434199,12.6
2021-01-07 09:00:00,14.606767,12.5
2021-01-07 09:15:00,14.723296,12.5
2021-01-07 09:30:00,14.723052,12.5
2021-01-07 09:45:00,14.628304,12.5
2021-01-07 10:00:00,14.714856,12.5
2021-01-07 10:15:00,14.438062,12.5
2021-01-07 10:30:00,14.574991,12.5
2021-01-07 10:45:00,14.488466,12.4
2021-01-07 11:00:00,14.525084,12.4
2021-01-07 11:15:00,14.552498,12.4
2021-01-07 11:30:00,14.53165,12.4
2021-01-07 11:45:00,14.571032,12.5
2021-01-07 12:00:00,14.596178,12.5
2021-01-07 12:15:00,14.577746,12.5
2021-01-07 12:30:00,14.680883,12.5
2021-01-07 12:45:00,14.662205,12.5
2021-01-07 13:00:00,14.5467825,12.4
2021-01-07 13:15:00,14.476848,12.4
2021-01-07 13:30:00,14.54695,12.4
2021-01-07 13:45:00,14.517579,12.4
2021-01-07 14:00:00,14.60556,12.5
2021-01-07 14:15:00,14.547678,12.4
2021-01-07 14:30:00,14.588748,12.4
2021-01-07 14:45:00,14.631983,12.5
2021-01-07 15:00:00,14.617839,12.4
2021-01-07 15:15:00,14.538865,12.5
2021-01-07 15:30:00,14.624855,12.5
2021-01-07 15:45:00,14.580338,12.5
2021-01-07 16:00:00,14.670805,12.5
2021-01-07 16:15:00,14.669757,12.5
2021-01-07 16:30:00,14.526863,12.5
2021-01-07 16:45:00,14.714762,12.5
2021-01-07 17:00:00,14.664791,12.5
2021-01-07 17:15:00,14.535738,12.5
2021-01-07 17:30:00,14.522962,12.6
2021-01-07 17:45:00,14.583249,12.5
2021-01-07 18:15:00,14.396335,12.5
2021-01-07 18:30:00,14.459171,12.7
2021-01-07 18:45:00,14.39933,12.5
2021-01-07 19:00:00,14.433814,12.5
2021-01-07 19:15:00,14.387785,12.6
2021-01-07 19:30:00,14.4167185,12.6
2021-01-07 19:45:00,14.439311,12.6
2021-01-07 20:00:00,14.423352,12.6
2021-01-07 20:15:00,14.445054,12.6
2021-01-07 20:30:00,14.43809,12.6
2021-01-07 20:45:00,14.406471,12.6
2021-01-07 21:00:00,14.467526,12.6
2021-01-07 21:15:00,14.418436,12.6
2021-01-07 21:30:00,14.465691,12.6
2021-01-07 21:45:00,14.433671,12.6
2021-01-07 22:00:00,14.448814,12.6
2021-01-07 22:15:00,14.469411,12.5
2021-01-07 22:30:00,14.425926,12.6
2021-01-07 22:45:00,14.463943,12.6
2021-01-07 23:00:00,14.439857,12.6
2021-01-07 23:15:00,14.449905,12.6
2021-01-07 23:30:00,14.41656,12.6
2021-01-07 23:45:00,14.4243355,12.5
2021-01-08 00:00:00,14.140863,12.6
2021-01-08 00:15:00,14.100909,12.6
2021-01-08 00:30:00,14.03172,12.6
2021-01-08 00:45:00,14.10713,12.6
2021-01-08 01:00:00,14.030585,12.6
2021-01-08 01:15:00,14.117129,12.6
2021-01-08 01:30:00,14.051159,12.6
2021-01-08 01:45:00,14.1086,12.6
2021-01-08 02:00:00,14.069344,12.6
2021-01-08 02:15:00,14.030032,12.6
2021-01-08 02:30:00,14.0399885,12.6
2021-01-08 02:45:00,14.043669,12.6
2021-01-08 03:00:00,14.029419,12.6
2021-01-08 03:15:00,14.0928135,12.6
2021-01-08 03:30:00,14.0224905,12.6
2021-01-08 03:45:00,14.025762,12.7
2021-01-08 04:00:00,14.087297,12.7
2021-01-08 04:15:00,14.062315,12.6
2021-01-08 04:30:00,14.104005,12.5
2021-01-08 04:45:00,14.08649,12.6
2021-01-08 05:00:00,14.101211,12.6
2021-01-08 05:15:00,14.103209,12.6
2021-01-08 05:30:00,14.163208,12.7
2021-01-08 05:45:00,14.172736,12.6
2021-01-08 06:00:00,14.126442,12.7
2021-01-08 06:15:00,14.107253,12.7
2021-01-08 06:30:00,14.135107,12.7
2021-01-08 06:45:00,14.116358,12.7
2021-01-08 07:00:00,14.078282,12.7
2021-01-08 07:15:00,14.089433,12.6
2021-01-08 07:30:00,14.066609,12.7
2021-01-08 07:45:00,14.048055,12.7
2021-01-08 08:00:00,14.088357,12.8
2021-01-08 08:15:00,14.062337,12.6
2021-01-08 08:30:00,14.040055,12.6
2021-01-08 08:45:00,14.061553,12.7
2021-01-08 09:00:00,14.140348,12.6
2021-01-08 09:15:00,14.103801,12.7
2021-01-08 09:30:00,14.108609,12.7
2021-01-08 09:45:00,14.110964,12.6
2021-01-08 10:00:00,14.14216,12.6
2021-01-08 10:15:00,14.215562,12.7
2021-01-08 10:30:00,14.555764,12.6
2021-01-08 10:45:00,14.268163,12.6
2021-01-08 11:00:00,14.365097,12.6
2021-01-08 11:15:00,14.354903,12.7
2021-01-08 11:30:00,14.108703,12.6
2021-01-08 11:45:00,14.060908,12.6
2021-01-08 12:00:00,14.1505,12.7
2021-01-08 12:15:00,14.195949,12.6
2021-01-08 12:30:00,14.174446,12.7
2021-01-08 12:45:00,14.394,12.7
2021-01-08 13:00:00,14.423411,12.7
2021-01-08 13:15:00,14.343449,12.6
2021-01-08 13:30:00,14.363252,12.7
2021-01-08 13:45:00,14.277868,12.6
2021-01-08 14:00:00,14.311239,12.6
2021-01-08 14:15:00,14.305194,12.7
2021-01-08 14:30:00,14.57485,12.7
2021-01-08 14:45:00,14.473428,12.7
2021-01-08 15:00:00,14.327748,12.7
2021-01-08 15:15:00,14.227424,12.7
2021-01-08 15:30:00,14.289865,12.8
2021-01-08 15:45:00,14.29633,12.7
2021-01-08 16:00:00,14.34175,12.7
2021-01-08 16:15:00,14.403474,12.7
2021-01-08 16:30:00,14.369586,12.8
2021-01-08 16:45:00,14.193952,12.7
2021-01-08 17:00:00,14.383279,12.8
2021-01-08 17:15:00,14.6068945,12.8
2021-01-08 17:30:00,14.39302,12.9
2021-01-08 17:45:00,14.249331,12.9
2021-01-08 18:00:00,14.4216585,12.8
2021-01-08 18:15:00,14.318562,12.9
2021-01-08 18:30:00,14.552743,12.8
2021-01-08 18:45:00,14.536963,12.8
2021-01-08 19:00:00,14.422864,12.9
2021-01-08 19:15:00,14.2956705,12.9
2021-01-08 19:30:00,14.200421,12.9
2021-01-08 19:45:00,14.256737,12.9
2021-01-08 20:00:00,14.250655,12.9
2021-01-08 20:15:00,14.13787,12.8
2021-01-08 20:30:00,14.137966,12.9
2021-01-08 20:45:00,14.048342,12.9
2021-01-08 21:00:00,14.254062,12.9
2021-01-08 21:15:00,14.198579,12.8
2021-01-08 21:30:00,14.211273,12.9
2021-01-08 21:45:00,14.045143,13.0
2021-01-08 22:00:00,14.066164,12.9
2021-01-08 22:15:00,14.152479,12.9
2021-01-08 22:30:00,14.09138,12.9
2021-01-08 22:45:00,14.06,13.0
2021-01-08 23:00:00,14.168113,13.0
2021-01-08 23:15:00,14.1223955,13.0
2021-01-08 23:30:00,14.129211,13.0
2021-01-08 23:45:00,14.075282,13.0
2021-01-09 00:00:00,14.040569,13.0
2021-01-09 00:15:00,14.037751,13.0
2021-01-09 00:30:00,14.066885,13.0
2021-01-09 00:45:00,14.071369,13.0
2021-01-09 01:00:00,14.185508,13.0
2021-01-09 01:15:00,14.065516,13.0
2021-01-09 01:30:00,14.048867,13.0
2021-01-09 01:45:00,14.044011,13.0
2021-01-09 02:00:00,14.043566,13.0
2021-01-09 02:15:00,14.061956,13.0
2021-01-09 02:30:00,14.06821,13.0
2021-01-09 02:45:00,14.044708,13.0
2021-01-09 03:00:00,14.03426,13.0
2021-01-09 03:15:00,14.058295,13.0
2021-01-09 03:30:00,14.142553,13.0
2021-01-09 03:45:00,14.150717,13.0
2021-01-09 04:00:00,14.037112,13.0
2021-01-09 04:15:00,14.054394,13.1
2021-01-09 04:30:00,14.100793,13.0
2021-01-09 05:00:00,14.128689,13.0
2021-01-09 05:30:00,14.053674,13.0
2021-01-09 05:45:00,14.083558,13.0
2021-01-09 06:00:00,14.064281,13.0
2021-01-09 06:15:00,14.066783,13.1
2021-01-09 06:30:00,14.054278,13.0
2021-01-09 06:45:00,14.054672,13.0
2021-01-09 07:00:00,14.095907,13.0
2021-01-09 07:15:00,14.132828,13.1
2021-01-09 07:30:00,14.104629,13.0
2021-01-09 07:45:00,14.113155,13.0
2021-01-09 08:00:00,14.1546755,13.0
2021-01-09 08:15:00,14.259777,13.0
2021-01-09 08:30:00,14.198085,13.0
2021-01-09 08:45:00,14.22958,13.1
2021-01-09 09:00:00,14.380744,13.1
2021-01-09 09:15:00,14.560318,13.0
2021-01-09 09:30:00,14.709041,13.0
2021-01-09 09:45:00,14.830741,13.1
2021-01-09 10:00:00,14.782523,13.2
2021-01-09 10:15:00,14.90245,13.1
2021-01-09 10:30:00,14.948787,13.1
2021-01-09 10:45:00,14.835197,13.1
2021-01-09 11:00:00,14.7024555,13.1
2021-01-09 11:15:00,14.712556,13.1
2021-01-09 11:30:00,14.951097,13.1
2021-01-09 11:45:00,15.0081625,13.1
2021-01-09 12:00:00,14.609448,13.1
2021-01-09 12:15:00,14.84532,13.1
2021-01-09 12:30:00,14.754888,13.1
2021-01-09 12:45:00,14.634839,13.1
2021-01-09 13:00:00,14.769124,13.1
2021-01-09 13:15:00,15.102688,13.0
2021-01-09 13:30:00,14.718568,13.0
2021-01-09 13:45:00,14.827123,13.1
2021-01-09 14:00:00,14.696415,13.1
2021-01-09 14:15:00,14.720123,13.1
2021-01-09 14:30:00,14.784118,13.1
2021-01-09 14:45:00,14.815438,13.1
2021-01-09 15:00:00,14.69024,13.1
2021-01-09 15:15:00,14.5195875,13.1
2021-01-09 15:30:00,14.63635,13.1
2021-01-09 15:45:00,14.557021,13.1
2021-01-09 16:00:00,14.530093,13.2
2021-01-09 16:15:00,14.644346,13.2
2021-01-09 16:30:00,14.818819,13.2
2021-01-09 16:45:00,14.74324,13.1
2021-01-09 17:00:00,14.648452,13.2
2021-01-09 17:15:00,14.382157,13.2
2021-01-09 17:30:00,14.650548,13.2
2021-01-09 17:45:00,15.096651,13.2
2021-01-09 18:00:00,14.914143,13.2
2021-01-09 18:30:00,14.296889,13.2
2021-01-09 18:45:00,14.366903,13.2
2021-01-09 19:00:00,14.304534,13.2
2021-01-09 19:15:00,14.272637,13.2
2021-01-09 19:30:00,14.599149,13.2
2021-01-09 19:45:00,14.783292,13.2
2021-01-09 20:00:00,14.835504,13.2
2021-01-09 20:15:00,14.728752,13.3
2021-01-09 20:30:00,14.43011,13.2
2021-01-09 20:45:00,14.772002,13.2
2021-01-09 21:00:00,14.726637,13.2
2021-01-09 21:15:00,14.851407,13.3
2021-01-09 21:30:00,14.723833,13.3
2021-01-09 21:45:00,14.833085,13.3
2021-01-09 22:00:00,14.71663,13.3
2021-01-09 22:15:00,14.962534,13.2
2021-01-09 22:30:00,14.846293,13.2
2021-01-09 22:45:00,14.703304,13.2
2021-01-09 23:00:00,15.469907,13.2
2021-01-09 23:15:00,15.201147,13.4
2021-01-09 23:30:00,14.439488,13.3
2021-01-09 23:45:00,14.859319,13.3
2021-01-10 00:00:00,14.654219,13.3
2021-01-10 00:15:00,14.961498,13.4
2021-01-10 00:30:00,14.738654,13.4
2021-01-10 00:45:00,15.272712,13.4
2021-01-10 01:00:00,14.780712,13.4
2021-01-10 01:15:00,14.731369,13.4
2021-01-10 01:30:00,14.549728,13.4
2021-01-10 01:45:00,14.772212,13.4
2021-01-10 02:00:00,14.780134,13.4
2021-01-10 02:15:00,14.789798,13.4
2021-01-10 02:30:00,14.421019,13.4
2021-01-10 02:45:00,14.795708,13.4
2021-01-10 03:00:00,14.833193,13.4
2021-01-10 03:15:00,14.613063,13.4
2021-01-10 03:30:00,14.494591,13.4
2021-01-10 03:45:00,14.719091,13.4
2021-01-10 04:00:00,14.49776,13.4
2021-01-10 04:15:00,14.6176,13.4
2021-01-10 04:30:00,14.539775,13.4
2021-01-10 04:45:00,14.434371,13.3
2021-01-10 05:00:00,14.560185,13.3
2021-01-10 05:15:00,14.551122,13.4
2021-01-10 05:30:00,14.183112,13.4
2021-01-10 05:45:00,14.484521,13.5
2021-01-10 06:00:00,14.428188,13.5
2021-01-10 06:15:00,14.448374,13.5
2021-01-10 06:30:00,14.475946,13.4
2021-01-10 06:45:00,14.590272,13.4
2021-01-10 07:00:00,14.721876,13.5
2021-01-10 07:15:00,14.736171,13.4
2021-01-10 07:30:00,14.597327,13.4
2021-01-10 07:45:00,14.602899,13.5
2021-01-10 08:00:00,14.714741,13.5
2021-01-10 08:15:00,14.713841,13.5
2021-01-10 08:30:00,14.43607,13.5
2021-01-10 08:45:00,14.796075,13.5
2021-01-10 09:00:00,14.665345,13.5
2021-01-10 09:15:00,14.972329,13.5
2021-01-10 09:30:00,14.853584,13.6
2021-01-10 09:45:00,14.830265,13.5
2021-01-10 10:00:00,15.089936,13.4
2021-01-10 10:15:00,15.075643,13.5
2021-01-10 10:30:00,14.899272,13.5
2021-01-10 10:45:00,14.895399,13.4
2021-01-10 11:00:00,14.77702,13.4
2021-01-10 11:15:00,14.781887,13.4
2021-01-10 11:30:00,14.44133,13.3
2021-01-10 11:45:00,14.785331,13.4
2021-01-10 12:00:00,14.671975,13.4
2021-01-10 12:15:00,14.662827,13.4
2021-01-10 12:30:00,14.548459,13.2
2021-01-10 12:45:00,14.586355,13.3
2021-01-10 13:00:00,14.580274,13.4
2021-01-10 13:15:00,14.672334,13.3
2021-01-10 13:30:00,15.025039,13.3
2021-01-10 13:45:00,14.969246,13.3
2021-01-10 14:00:00,14.727114,13.4
2021-01-10 14:15:00,15.010592,13.4
2021-01-10 14:30:00,14.710537,13.5
2021-01-10 14:45:00,14.868905,13.4
2021-01-10 15:00:00,14.753493,13.3
2021-01-10 15:15:00,14.701969,13.4
2021-01-10 15:30:00,14.906253,13.4
2021-01-10 15:45:00,15.097434,13.4
2021-01-10 16:00:00,14.919959,13.5
2021-01-10 16:15:00,14.972653,13.5
2021-01-10 16:30:00,14.70361,13.4
2021-01-10 16:45:00,14.834659,13.4
2021-01-10 17:00:00,14.681548,13.5
2021-01-10 17:15:00,14.721583,13.5
2021-01-10 17:30:00,14.737354,13.4
2021-01-10 17:45:00,14.660173,13.4
2021-01-10 18:00:00,14.645961,13.4
2021-01-10 18:15:00,14.729969,13.5
2021-01-10 18:30:00,14.620567,13.4
2021-01-10 18:45:00,14.717386,13.4
2021-01-10 19:00:00,14.541382,13.4
2021-01-10 19:15:00,14.477112,13.4
2021-01-10 20:15:00,14.300807,13.5
2021-01-10 20:30:00,14.256345,13.5
2021-01-10 20:45:00,14.224256,13.6
2021-01-10 21:00:00,14.245269,13.6
2021-01-10 21:15:00,14.194281,13.6
2021-01-10 21:30:00,14.145339,13.6
2021-01-10 21:45:00,14.133919,13.6
2021-01-10 22:00:00,14.161835,13.7
2021-01-10 22:15:00,14.13827,13.7
2021-01-10 22:30:00,14.13893,13.8
2021-01-10 23:00:00,14.132685,13.9
2021-01-10 23:15:00,14.13326,13.7
2021-01-10 23:30:00,14.12727,13.7
2021-01-10 23:45:00,14.128847,13.8
2021-01-11 00:00:00,14.110988,13.8
2021-01-11 00:15:00,14.115389,13.8
2021-01-11 00:30:00,14.118018,13.8
2021-01-11 00:45:00,14.113985,13.9
2021-01-11 01:00:00,14.11149,13.9
2021-01-11 01:15:00,14.122507,13.9
2021-01-11 01:30:00,14.138636,13.8
2021-01-11 02:15:00,14.136324,13.7
2021-01-11 02:30:00,14.238763,13.7
2021-01-11 02:45:00,14.176057,13.8
2021-01-11 03:00:00,14.228433,13.9
2021-01-11 03:15:00,14.39525,13.8
2021-01-11 03:30:00,14.255724,13.7
2021-01-11 03:45:00,14.304576,13.7
2021-01-11 04:00:00,14.352614,13.7
2021-01-11 04:15:00,14.421817,13.8
2021-01-11 04:30:00,14.459744,13.7
2021-01-11 04:45:00,14.152551,13.7
2021-01-11 05:00:00,14.172886,13.7
2021-01-11 05:15:00,14.2940855,13.6
2021-01-11 05:30:00,14.333187,13.8
2021-01-11 05:45:00,14.278914,13.7
2021-01-11 06:00:00,14.343465,13.7
2021-01-11 06:15:00,14.386701,13.7
2021-01-11 06:30:00,14.417949,13.8
2021-01-11 06:45:00,14.37161,13.6
2021-01-11 07:00:00,14.45614,13.6
2021-01-11 07:15:00,14.661965,13.6
2021-01-11 07:30:00,14.552207,13.7
2021-01-11 07:45:00,14.337539,13.6
2021-01-11 08:00:00,14.628628,13.6
2021-01-11 08:15:00,14.503319,13.7
2021-01-11 08:30:00,14.655829,13.8
2021-01-11 08:45:00,14.795904,13.7
2021-01-11 09:00:00,14.553422,13.6
2021-01-11 09:15:00,14.459801,13.7
2021-01-11 09:30:00,14.614265,13.6
2021-01-11 09:45:00,14.564312,13.6
2021-01-11 10:00:00,14.668097,13.7
2021-01-11 10:15:00,14.801639,13.7
2021-01-11 10:30:00,14.826828,13.7
2021-01-11 10:45:00,14.455801,13.6
2021-01-11 11:00:00,14.713458,13.7
2021-01-11 11:15:00,14.715718,13.6
2021-01-11 11:30:00,14.811887,13.8
2021-01-11 11:45:00,14.691468,13.7
2021-01-11 12:00:00,14.845067,13.8
2021-01-11 12:15:00,14.792677,13.8
2021-01-11 12:30:00,14.7243595,13.8
2021-01-11 12:45:00,14.688385,13.7
2021-01-11 13:00:00,14.780684,13.8
2021-01-11 13:15:00,14.67428,13.8
2021-01-11 13:30:00,14.72966,13.7
2021-01-11 13:45:00,14.471265,13.7
