datetime,predicted DO,actual DO
2021-01-07 10:00:00,12.195572,11.7
2021-01-07 10:15:00,12.146698,11.7
2021-01-07 10:30:00,12.106096,11.7
2021-01-07 10:45:00,12.145672,11.7
2021-01-07 11:00:00,12.2388,11.6
2021-01-07 11:15:00,12.08444,11.6
2021-01-07 11:30:00,12.120012,11.6
2021-01-07 11:45:00,12.224813,11.7
2021-01-07 12:00:00,12.102724,11.7
2021-01-07 12:15:00,12.195606,11.7
2021-01-07 12:30:00,12.290079,11.7
2021-01-07 12:45:00,12.257622,11.7
2021-01-07 13:00:00,12.23403,11.8
2021-01-07 13:15:00,12.024708,11.8
2021-01-07 13:30:00,12.167517,11.8
2021-01-07 13:45:00,12.214006,11.8
2021-01-07 14:00:00,12.223366,11.8
2021-01-07 14:15:00,12.148876,11.8
2021-01-07 14:30:00,12.140118,11.8
2021-01-07 14:45:00,12.233101,11.8
2021-01-07 15:00:00,12.224358,11.8
2021-01-07 15:15:00,12.097298,11.8
2021-01-07 15:30:00,12.257275,11.8
2021-01-07 15:45:00,12.16946,11.8
2021-01-07 16:00:00,12.213226,11.7
2021-01-07 16:15:00,12.279234,11.7
2021-01-07 16:30:00,12.039045,11.7
2021-01-07 16:45:00,12.253447,11.7
2021-01-07 17:00:00,12.238125,11.8
2021-01-07 17:15:00,12.1179085,11.8
2021-01-07 17:30:00,12.080328,11.8
2021-01-07 17:45:00,12.16622,11.8
2021-01-07 18:15:00,12.0556755,11.9
2021-01-07 18:30:00,11.911102,11.9
2021-01-07 18:45:00,11.997007,11.8
2021-01-07 19:00:00,11.816408,11.8
2021-01-07 19:15:00,12.001236,11.8
2021-01-07 19:30:00,11.904837,11.8
2021-01-07 19:45:00,11.915024,11.8
2021-01-07 20:00:00,11.948719,11.8
2021-01-07 20:15:00,11.905073,11.8
2021-01-07 20:30:00,11.988079,11.8
2021-01-07 20:45:00,11.952335,11.8
2021-01-07 21:00:00,11.828152,11.7
2021-01-07 21:15:00,11.781279,11.7
2021-01-07 21:30:00,11.959566,11.7
2021-01-07 21:45:00,11.965668,11.7
2021-01-07 22:00:00,11.894514,11.7
2021-01-07 22:15:00,11.820946,11.7
2021-01-07 22:30:00,11.965925,11.7
2021-01-07 22:45:00,11.883474,11.7
2021-01-07 23:00:00,12.041645,11.7
2021-01-07 23:15:00,11.847128,11.7
2021-01-07 23:30:00,12.03146,11.7
2021-01-07 23:45:00,11.944906,11.7
2021-01-08 00:00:00,11.713764,11.7
2021-01-08 00:15:00,11.816587,11.7
2021-01-08 00:30:00,11.871103,11.7
2021-01-08 00:45:00,11.757557,11.7
2021-01-08 01:00:00,11.876518,11.7
2021-01-08 01:15:00,11.798759,11.7
2021-01-08 01:30:00,11.910286,11.7
2021-01-08 01:45:00,11.811007,11.7
2021-01-08 02:00:00,11.85355,11.6
2021-01-08 02:15:00,11.913681,11.5
2021-01-08 02:30:00,11.947708,11.5
2021-01-08 02:45:00,11.973974,11.6
2021-01-08 03:00:00,12.0190735,11.6
2021-01-08 03:15:00,11.884481,11.6
2021-01-08 03:30:00,11.975658,11.6
2021-01-08 03:45:00,12.018021,11.6
2021-01-08 04:00:00,11.9027405,11.6
2021-01-08 04:15:00,11.958,11.6
2021-01-08 04:30:00,11.889429,11.6
2021-01-08 04:45:00,11.948179,11.6
2021-01-08 05:00:00,11.897764,11.6
2021-01-08 05:15:00,11.895525,11.6
2021-01-08 05:30:00,11.763018,11.6
2021-01-08 05:45:00,11.7956505,11.6
2021-01-08 06:00:00,11.850576,11.6
2021-01-08 06:15:00,11.921246,11.6
2021-01-08 06:30:00,11.863579,11.6
2021-01-08 06:45:00,11.884222,11.6
2021-01-08 07:00:00,11.974419,11.6
2021-01-08 07:15:00,12.007696,11.6
2021-01-08 07:30:00,12.047386,11.6
2021-01-08 07:45:00,12.173775,11.6
2021-01-08 08:00:00,11.955118,11.6
2021-01-08 08:15:00,12.013269,11.6
2021-01-08 08:30:00,12.157412,11.6
2021-01-08 08:45:00,12.295433,11.6
2021-01-08 09:00:00,12.280661,11.7
2021-01-08 09:15:00,12.428986,11.7
2021-01-08 09:30:00,12.36128,11.7
2021-01-08 09:45:00,12.431484,11.7
2021-01-08 10:00:00,12.457632,11.7
2021-01-08 10:15:00,12.570965,11.7
2021-01-08 10:30:00,12.565422,11.7
2021-01-08 10:45:00,12.573278,11.7
2021-01-08 11:00:00,12.580757,11.7
2021-01-08 11:15:00,12.519159,11.7
2021-01-08 11:30:00,12.302975,11.7
2021-01-08 11:45:00,12.32983,11.8
2021-01-08 12:00:00,12.4733925,11.7
2021-01-08 12:15:00,12.493912,11.7
2021-01-08 12:30:00,12.401266,11.8
2021-01-08 12:45:00,12.598679,11.8
2021-01-08 13:00:00,12.499014,11.8
2021-01-08 13:15:00,12.61282,11.8
2021-01-08 13:30:00,12.465347,11.8
2021-01-08 13:45:00,12.507778,11.9
2021-01-08 14:00:00,12.461311,11.9
2021-01-08 14:15:00,12.45665,11.9
2021-01-08 14:30:00,12.61125,11.9
2021-01-08 14:45:00,12.655348,11.9
2021-01-08 15:00:00,12.391327,11.9
2021-01-08 15:15:00,12.453302,11.9
2021-01-08 15:30:00,12.522024,11.9
2021-01-08 15:45:00,12.438803,11.9
2021-01-08 16:00:00,12.538761,11.9
2021-01-08 16:15:00,12.555857,11.9
2021-01-08 16:30:00,12.434998,11.9
2021-01-08 16:45:00,12.503197,11.9
2021-01-08 17:00:00,12.446213,11.8
2021-01-08 17:15:00,12.492584,11.7
2021-01-08 17:30:00,12.4298935,11.8
2021-01-08 17:45:00,12.522097,11.8
2021-01-08 18:00:00,12.600571,11.8
2021-01-08 18:15:00,12.551008,11.8
2021-01-08 18:30:00,12.466795,11.8
2021-01-08 18:45:00,12.540485,11.8
2021-01-08 19:00:00,12.482185,11.8
2021-01-08 19:15:00,12.473923,11.8
2021-01-08 19:30:00,12.39856,11.8
2021-01-08 19:45:00,12.321177,11.8
2021-01-08 20:00:00,12.4049835,11.8
2021-01-08 20:15:00,12.119732,11.8
2021-01-08 20:30:00,12.236889,11.8
2021-01-08 20:45:00,12.209463,11.8
2021-01-08 21:00:00,12.22229,11.8
2021-01-08 21:15:00,12.272093,11.8
2021-01-08 21:30:00,12.203821,11.8
2021-01-08 21:45:00,12.196075,11.8
2021-01-08 22:00:00,12.225739,11.7
2021-01-08 22:15:00,12.177448,11.7
2021-01-08 22:30:00,12.17477,11.7
2021-01-08 22:45:00,12.252388,11.7
2021-01-08 23:00:00,12.147345,11.7
2021-01-08 23:15:00,12.308771,11.7
2021-01-08 23:30:00,12.192926,11.7
2021-01-08 23:45:00,12.131489,11.7
2021-01-09 00:00:00,12.057611,11.7
2021-01-09 00:15:00,12.233948,11.7
2021-01-09 00:30:00,12.183479,11.7
2021-01-09 00:45:00,12.3107815,11.7
2021-01-09 01:00:00,12.305429,11.7
2021-01-09 01:15:00,12.340496,11.7
2021-01-09 01:30:00,12.15851,11.7
2021-01-09 01:45:00,12.212223,11.7
2021-01-09 02:00:00,12.172863,11.7
2021-01-09 02:15:00,12.31617,11.7
2021-01-09 02:30:00,12.129503,11.7
2021-01-09 02:45:00,12.215965,11.7
2021-01-09 03:00:00,12.171774,11.6
2021-01-09 03:15:00,12.163336,11.5
2021-01-09 03:30:00,12.196453,11.5
2021-01-09 03:45:00,12.217054,11.5
2021-01-09 04:00:00,12.215523,11.6
2021-01-09 04:15:00,12.216309,11.6
2021-01-09 04:30:00,12.339775,11.6
2021-01-09 05:00:00,12.301067,11.6
2021-01-09 05:30:00,12.220057,11.6
2021-01-09 05:45:00,12.296143,11.6
2021-01-09 06:00:00,12.261065,11.6
2021-01-09 06:15:00,12.314785,11.6
2021-01-09 06:30:00,12.268759,11.6
2021-01-09 06:45:00,12.281134,11.6
2021-01-09 07:00:00,12.276577,11.6
2021-01-09 07:15:00,12.224304,11.6
2021-01-09 07:30:00,12.35051,11.6
2021-01-09 07:45:00,12.2555065,11.6
2021-01-09 08:00:00,12.25745,11.5
2021-01-09 08:15:00,12.465027,11.4
2021-01-09 08:30:00,12.509979,11.5
2021-01-09 08:45:00,12.458427,11.5
2021-01-09 09:00:00,12.447012,11.5
2021-01-09 09:15:00,12.625586,11.5
2021-01-09 09:30:00,12.549849,11.5
2021-01-09 09:45:00,12.577656,11.5
2021-01-09 10:00:00,12.667669,11.6
2021-01-09 10:15:00,12.74003,11.6
2021-01-09 10:30:00,12.661097,11.6
2021-01-09 10:45:00,12.653362,11.6
2021-01-09 11:00:00,12.568613,11.6
2021-01-09 11:15:00,12.606474,11.6
2021-01-09 11:30:00,12.6585655,11.6
2021-01-09 11:45:00,12.67219,11.6
2021-01-09 12:00:00,12.679911,11.6
2021-01-09 12:15:00,12.719006,11.6
2021-01-09 12:30:00,12.603472,11.7
2021-01-09 12:45:00,12.5884,11.7
2021-01-09 13:00:00,12.644043,11.6
2021-01-09 13:15:00,12.761976,11.6
2021-01-09 13:30:00,12.719522,11.7
2021-01-09 13:45:00,12.696756,11.7
2021-01-09 14:00:00,12.613884,11.7
2021-01-09 14:15:00,12.72591,11.7
2021-01-09 14:30:00,12.736145,11.7
2021-01-09 14:45:00,12.632629,11.7
2021-01-09 15:00:00,12.583221,11.7
2021-01-09 15:15:00,12.559269,11.7
2021-01-09 15:30:00,12.599806,11.8
2021-01-09 15:45:00,12.542452,11.8
2021-01-09 16:00:00,12.638025,11.8
2021-01-09 16:15:00,12.575985,11.8
2021-01-09 16:30:00,12.75231,11.8
2021-01-09 16:45:00,12.741652,11.8
2021-01-09 17:00:00,12.659605,11.8
2021-01-09 17:15:00,12.5065155,11.8
2021-01-09 17:30:00,12.665306,11.8
2021-01-09 17:45:00,12.654945,11.8
2021-01-09 18:00:00,12.733559,11.7
2021-01-09 18:30:00,12.490805,11.8
2021-01-09 18:45:00,12.403322,11.8
2021-01-09 19:00:00,12.419167,11.7
2021-01-09 19:15:00,12.534874,11.7
2021-01-09 19:30:00,12.618994,11.7
2021-01-09 19:45:00,12.655113,11.7
2021-01-09 20:00:00,12.684231,11.7
2021-01-09 20:15:00,12.720716,11.7
2021-01-09 20:30:00,12.583359,11.6
2021-01-09 20:45:00,12.595226,11.6
2021-01-09 21:00:00,12.665943,11.6
2021-01-09 21:15:00,12.733053,11.6
2021-01-09 21:30:00,12.65119,11.6
2021-01-09 21:45:00,12.632845,11.6
2021-01-09 22:00:00,12.614656,11.6
2021-01-09 22:15:00,12.721308,11.6
2021-01-09 22:30:00,12.701691,11.6
2021-01-09 22:45:00,12.556297,11.6
2021-01-09 23:00:00,12.765244,11.5
2021-01-09 23:15:00,12.731739,11.5
2021-01-09 23:30:00,12.461861,11.5
2021-01-09 23:45:00,12.735254,11.5
2021-01-10 00:00:00,12.616943,11.5
2021-01-10 00:15:00,12.749002,11.5
2021-01-10 00:30:00,12.71158,11.4
2021-01-10 00:45:00,12.765612,11.4
2021-01-10 01:00:00,12.743914,11.6
2021-01-10 01:15:00,12.727297,11.5
2021-01-10 01:30:00,12.664129,11.5
2021-01-10 01:45:00,12.645086,11.5
2021-01-10 02:00:00,12.688135,11.5
2021-01-10 02:15:00,12.742992,11.5
2021-01-10 02:30:00,12.578716,11.5
2021-01-10 02:45:00,12.773958,11.5
2021-01-10 03:00:00,12.673214,11.5
2021-01-10 03:15:00,12.703873,11.5
2021-01-10 03:30:00,12.673264,11.5
2021-01-10 03:45:00,12.668852,11.5
2021-01-10 04:00:00,12.644632,11.4
2021-01-10 04:15:00,12.632746,11.3
2021-01-10 04:30:00,12.565033,11.4
2021-01-10 04:45:00,12.606878,11.4
2021-01-10 05:00:00,12.671776,11.4
2021-01-10 05:15:00,12.6280365,11.4
2021-01-10 05:30:00,12.503252,11.4
2021-01-10 05:45:00,12.570503,11.4
2021-01-10 06:00:00,12.624786,11.5
2021-01-10 06:15:00,12.533598,11.5
2021-01-10 06:30:00,12.580908,11.5
2021-01-10 06:45:00,12.584785,11.5
2021-01-10 07:00:00,12.688671,11.5
2021-01-10 07:15:00,12.76738,11.5
2021-01-10 07:30:00,12.625135,11.5
2021-01-10 07:45:00,12.657095,11.5
2021-01-10 08:00:00,12.647511,11.5
2021-01-10 08:15:00,12.642231,11.5
2021-01-10 08:30:00,12.546867,11.5
2021-01-10 08:45:00,12.787884,11.5
2021-01-10 09:00:00,12.687342,11.5
2021-01-10 09:15:00,12.775383,11.4
2021-01-10 09:30:00,12.794184,11.5
2021-01-10 09:45:00,12.660166,11.5
2021-01-10 10:00:00,12.790518,11.5
2021-01-10 10:15:00,12.731701,11.5
2021-01-10 10:30:00,12.729324,11.5
2021-01-10 10:45:00,12.706903,11.5
2021-01-10 11:00:00,12.677765,11.5
2021-01-10 11:15:00,12.705933,11.5
2021-01-10 11:30:00,12.561138,11.5
2021-01-10 11:45:00,12.725807,11.5
2021-01-10 12:00:00,12.772762,11.6
2021-01-10 12:15:00,12.67668,11.6
2021-01-10 12:30:00,12.713951,11.6
2021-01-10 12:45:00,12.619001,11.6
2021-01-10 13:00:00,12.6238,11.6
2021-01-10 13:15:00,12.665092,11.6
2021-01-10 13:30:00,12.73876,11.6
2021-01-10 13:45:00,12.724146,11.6
2021-01-10 14:00:00,12.729275,11.6
2021-01-10 14:15:00,12.670729,11.6
2021-01-10 14:30:00,12.646219,11.6
2021-01-10 14:45:00,12.644438,11.7
2021-01-10 15:00:00,12.712816,11.7
2021-01-10 15:15:00,12.669346,11.7
2021-01-10 15:30:00,12.639645,11.7
2021-01-10 15:45:00,12.589962,11.7
2021-01-10 16:00:00,12.62117,11.7
2021-01-10 16:15:00,12.579119,11.8
2021-01-10 16:30:00,12.606859,11.8
2021-01-10 16:45:00,12.643488,11.8
2021-01-10 17:00:00,12.6260395,11.8
2021-01-10 17:15:00,12.653744,11.8
2021-01-10 17:30:00,12.647799,11.8
2021-01-10 17:45:00,12.571737,11.8
2021-01-10 18:00:00,12.61635,11.8
2021-01-10 18:15:00,12.638214,11.8
2021-01-10 18:30:00,12.658459,11.8
2021-01-10 18:45:00,12.664221,11.8
2021-01-10 19:00:00,12.525967,11.8
2021-01-10 19:15:00,12.543375,11.7
2021-01-10 20:15:00,12.437019,11.7
2021-01-10 20:30:00,12.48918,11.7
2021-01-10 20:45:00,12.243221,11.7
2021-01-10 21:00:00,12.37612,11.6
2021-01-10 21:15:00,12.3717,11.6
2021-01-10 21:30:00,12.283075,11.6
2021-01-10 21:45:00,12.218508,11.5
2021-01-10 22:00:00,12.191814,11.5
2021-01-10 22:15:00,12.260689,11.5
2021-01-10 22:30:00,12.2893715,11.5
2021-01-10 23:00:00,12.225643,11.4
2021-01-10 23:15:00,12.25284,11.4
2021-01-10 23:30:00,12.139158,11.4
2021-01-10 23:45:00,12.235134,11.4
2021-01-11 00:00:00,12.110529,11.3
2021-01-11 00:15:00,12.1596775,11.3
2021-01-11 00:30:00,12.205811,11.3
2021-01-11 00:45:00,12.117971,11.3
2021-01-11 01:00:00,12.09775,11.3
2021-01-11 01:15:00,12.233393,11.3
2021-01-11 01:30:00,12.284748,11.3
2021-01-11 02:15:00,12.252745,11.3
2021-01-11 02:30:00,12.342501,11.3
2021-01-11 02:45:00,12.357355,11.3
2021-01-11 03:00:00,12.388117,11.3
2021-01-11 03:15:00,12.559563,11.3
2021-01-11 03:30:00,12.413345,11.3
2021-01-11 03:45:00,12.491859,11.3
2021-01-11 04:00:00,12.517662,11.3
2021-01-11 04:15:00,12.55575,11.3
2021-01-11 04:30:00,12.4792595,11.3
2021-01-11 04:45:00,12.265596,11.3
2021-01-11 05:00:00,12.301233,11.3
2021-01-11 05:15:00,12.453226,11.3
2021-01-11 05:30:00,12.4866905,11.3
2021-01-11 05:45:00,12.42477,11.3
2021-01-11 06:00:00,12.451006,11.3
2021-01-11 06:15:00,12.561529,11.4
2021-01-11 06:30:00,12.593948,11.4
2021-01-11 06:45:00,12.48521,11.4
2021-01-11 07:00:00,12.573933,11.4
2021-01-11 07:15:00,12.64719,11.4
2021-01-11 07:30:00,12.667883,11.4
2021-01-11 07:45:00,12.513773,11.4
2021-01-11 08:00:00,12.5997925,11.4
2021-01-11 08:15:00,12.692547,11.4
2021-01-11 08:30:00,12.6519375,11.4
2021-01-11 08:45:00,12.765291,11.4
2021-01-11 09:00:00,12.688835,11.4
2021-01-11 09:15:00,12.589003,11.4
2021-01-11 09:30:00,12.712227,11.5
2021-01-11 09:45:00,12.637314,11.5
2021-01-11 10:00:00,12.690655,11.4
2021-01-11 10:15:00,12.72625,11.4
2021-01-11 10:30:00,12.800592,11.5
2021-01-11 10:45:00,12.57575,11.5
2021-01-11 11:00:00,12.775599,11.5
2021-01-11 11:15:00,12.781248,11.5
2021-01-11 11:30:00,12.678837,11.5
2021-01-11 11:45:00,12.682007,11.6
2021-01-11 12:00:00,12.7848625,11.6
2021-01-11 12:15:00,12.688444,11.6
2021-01-11 12:30:00,12.612299,11.6
2021-01-11 12:45:00,12.695103,11.7
2021-01-11 13:00:00,12.681427,11.7
2021-01-11 13:15:00,12.760723,11.7
2021-01-11 13:30:00,12.6553135,11.7
2021-01-11 13:45:00,12.521627,11.7
