datetime,predicted po4,actual po4
2021-01-05 13:30:00,0.24362573,0.14
2021-01-05 13:45:00,0.23932654,0.14
2021-01-05 14:00:00,0.26605418,0.14
2021-01-05 14:15:00,0.24659497,0.14
2021-01-05 14:30:00,0.23886609,0.14
2021-01-05 14:45:00,0.23709902,0.14
2021-01-05 15:00:00,0.24628624,0.14
2021-01-05 15:15:00,0.2506546,0.14
2021-01-05 15:30:00,0.259644,0.14
2021-01-05 15:45:00,0.2644668,0.14
2021-01-05 16:00:00,0.25132897,0.14
2021-01-05 16:15:00,0.23727362,0.14
2021-01-05 16:30:00,0.24520044,0.14
2021-01-05 16:45:00,0.25745195,0.14
2021-01-05 17:00:00,0.24103092,0.14
2021-01-05 17:15:00,0.24483567,0.13
2021-01-05 17:30:00,0.24230725,0.12
2021-01-05 18:15:00,0.25470507,0.14
2021-01-05 18:30:00,0.25071853,0.14
2021-01-05 18:45:00,0.24003132,0.14
2021-01-05 19:00:00,0.25365287,0.14
2021-01-05 19:15:00,0.25167832,0.14
2021-01-05 19:30:00,0.24139735,0.14
2021-01-05 19:45:00,0.2439428,0.14
2021-01-05 20:00:00,0.2416102,0.14
2021-01-05 20:15:00,0.23978981,0.14
2021-01-05 20:30:00,0.2489137,0.14
2021-01-05 20:45:00,0.24418168,0.14
2021-01-05 21:00:00,0.25399232,0.14
2021-01-05 21:15:00,0.2560608,0.15
2021-01-05 21:30:00,0.25573015,0.16
2021-01-05 21:45:00,0.25898325,0.15
2021-01-05 22:00:00,0.26058394,0.14
2021-01-05 22:15:00,0.2495404,0.15
2021-01-05 22:30:00,0.24413627,0.16
2021-01-05 22:45:00,0.25499845,0.16
2021-01-05 23:00:00,0.24171595,0.16
2021-01-05 23:15:00,0.2576632,0.15
2021-01-05 23:30:00,0.24765593,0.14
2021-01-05 23:45:00,0.24842973,0.14
2021-01-06 00:00:00,0.27056468,0.14
2021-01-06 00:15:00,0.27660885,0.15
2021-01-06 00:30:00,0.27757436,0.16
2021-01-06 00:45:00,0.28590623,0.16
2021-01-06 01:00:00,0.27990866,0.16
2021-01-06 01:15:00,0.28943944,0.14
2021-01-06 01:30:00,0.28385255,0.14
2021-01-06 01:45:00,0.28338695,0.14
2021-01-06 02:00:00,0.27016586,0.14
2021-01-06 02:15:00,0.28171283,0.15
2021-01-06 02:30:00,0.2806509,0.16
2021-01-06 02:45:00,0.28169915,0.15
2021-01-06 03:00:00,0.28365013,0.14
2021-01-06 03:15:00,0.2746566,0.15
2021-01-06 03:30:00,0.2766948,0.16
2021-01-06 03:45:00,0.27865407,0.15
2021-01-06 04:00:00,0.2759434,0.14
2021-01-06 04:15:00,0.28367725,0.15
2021-01-06 04:30:00,0.2754202,0.16
2021-01-06 04:45:00,0.28141817,0.16
2021-01-06 05:15:00,0.2801776,0.16
2021-01-06 05:30:00,0.27895418,0.16
2021-01-06 05:45:00,0.27934468,0.16
2021-01-06 06:00:00,0.28564614,0.16
2021-01-06 06:15:00,0.28152835,0.15
2021-01-06 06:30:00,0.2844082,0.14
2021-01-06 06:45:00,0.28405654,0.15
2021-01-06 07:00:00,0.2840145,0.16
2021-01-06 07:15:00,0.28403127,0.15
2021-01-06 07:30:00,0.2854784,0.14
2021-01-06 07:45:00,0.28237742,0.15
2021-01-06 08:15:00,0.28776857,0.16
2021-01-06 08:30:00,0.28942108,0.16
2021-01-06 08:45:00,0.2852468,0.15
2021-01-06 09:00:00,0.28651398,0.14
2021-01-06 09:15:00,0.28427443,0.14
2021-01-06 09:30:00,0.29104018,0.14
2021-01-06 09:45:00,0.28945526,0.14
2021-01-06 10:00:00,0.2819416,0.14
2021-01-06 10:15:00,0.2801374,0.14
2021-01-06 10:30:00,0.28662223,0.14
2021-01-06 10:45:00,0.2827087,0.14
2021-01-06 11:00:00,0.2867014,0.14
2021-01-06 11:15:00,0.27574778,0.14
2021-01-06 11:30:00,0.2613912,0.14
2021-01-06 11:45:00,0.25240806,0.13
2021-01-06 12:00:00,0.24385342,0.12
2021-01-06 12:15:00,0.2656814,0.13
2021-01-06 12:30:00,0.2766421,0.14
2021-01-06 12:45:00,0.27633917,0.14
2021-01-06 13:00:00,0.27629957,0.14
2021-01-06 13:15:00,0.27461174,0.14
2021-01-06 13:30:00,0.26420438,0.14
2021-01-06 13:45:00,0.26457763,0.14
2021-01-06 14:00:00,0.25349346,0.14
2021-01-06 14:15:00,0.24870025,0.14
2021-01-06 14:45:00,0.2585158,0.14
2021-01-06 15:00:00,0.25364912,0.14
2021-01-06 15:15:00,0.24727628,0.14
2021-01-06 15:30:00,0.25651783,0.14
2021-01-06 15:45:00,0.24583727,0.14
2021-01-06 16:00:00,0.26765853,0.14
2021-01-06 16:15:00,0.26124933,0.14
2021-01-06 16:30:00,0.24973173,0.14
2021-01-06 16:45:00,0.24249505,0.14
2021-01-06 17:00:00,0.2517966,0.14
2021-01-06 17:15:00,0.2625086,0.14
2021-01-06 17:30:00,0.26541156,0.14
2021-01-06 17:45:00,0.2678759,0.14
2021-01-06 18:00:00,0.2584659,0.14
2021-01-06 18:15:00,0.24564537,0.14
2021-01-06 18:30:00,0.25954112,0.14
2021-01-06 18:45:00,0.26332834,0.14
2021-01-06 19:00:00,0.25676626,0.14
2021-01-06 19:15:00,0.27770394,0.14
2021-01-06 19:30:00,0.27465066,0.14
2021-01-06 19:45:00,0.2563824,0.14
2021-01-06 20:00:00,0.2628712,0.14
2021-01-06 20:15:00,0.27298927,0.14
2021-01-06 20:30:00,0.26048216,0.14
2021-01-06 20:45:00,0.27418396,0.14
2021-01-06 21:00:00,0.2681337,0.14
2021-01-06 21:15:00,0.2722813,0.14
2021-01-06 21:30:00,0.26542568,0.14
2021-01-06 21:45:00,0.28232914,0.14
2021-01-06 22:00:00,0.2786666,0.14
2021-01-06 22:15:00,0.26051393,0.14
2021-01-06 22:30:00,0.28111356,0.14
2021-01-06 22:45:00,0.27727023,0.14
2021-01-06 23:00:00,0.2846925,0.14
2021-01-06 23:15:00,0.27335483,0.14
2021-01-06 23:30:00,0.26935863,0.14
2021-01-06 23:45:00,0.26320565,0.14
2021-01-07 00:00:00,0.29569924,0.14
2021-01-07 00:15:00,0.2909518,0.13
2021-01-07 00:30:00,0.29948586,0.12
2021-01-07 00:45:00,0.28698924,0.12
2021-01-07 01:00:00,0.30317923,0.12
2021-01-07 01:15:00,0.30290946,0.12
2021-01-07 01:30:00,0.30845484,0.12
2021-01-07 01:45:00,0.30414176,0.14
2021-01-07 02:00:00,0.30338633,0.16
2021-01-07 02:15:00,0.30143622,0.16
2021-01-07 02:30:00,0.29130074,0.16
2021-01-07 02:45:00,0.29493836,0.16
2021-01-07 03:00:00,0.29691625,0.16
2021-01-07 03:15:00,0.30885404,0.16
2021-01-07 03:30:00,0.2988303,0.16
2021-01-07 03:45:00,0.29907233,0.15
2021-01-07 04:00:00,0.2932977,0.14
2021-01-07 04:15:00,0.29833493,0.14
2021-01-07 04:30:00,0.29347098,0.14
2021-01-07 04:45:00,0.30447668,0.14
2021-01-07 05:00:00,0.31150448,0.14
2021-01-07 05:15:00,0.2965113,0.14
2021-01-07 05:30:00,0.30253538,0.14
2021-01-07 05:45:00,0.30583298,0.15
2021-01-07 06:00:00,0.31112546,0.16
2021-01-07 06:15:00,0.30793384,0.15
2021-01-07 06:30:00,0.29818022,0.14
2021-01-07 06:45:00,0.30530843,0.16
2021-01-07 07:00:00,0.31366992,0.18
2021-01-07 07:15:00,0.3101246,0.18
2021-01-07 07:30:00,0.31221431,0.18
2021-01-07 07:45:00,0.3064666,0.18
2021-01-07 08:00:00,0.31033814,0.18
2021-01-07 08:15:00,0.3077171,0.18
2021-01-07 08:30:00,0.31155828,0.18
2021-01-07 08:45:00,0.30450392,0.18
2021-01-07 09:00:00,0.28388745,0.18
2021-01-07 09:15:00,0.28266507,0.18
2021-01-07 09:30:00,0.28981692,0.18
2021-01-07 09:45:00,0.28507438,0.17
2021-01-07 10:00:00,0.28116876,0.16
2021-01-07 10:15:00,0.29557353,0.17
2021-01-07 10:30:00,0.29547673,0.18
2021-01-07 10:45:00,0.29159078,0.18
2021-01-07 11:00:00,0.28757954,0.18
2021-01-07 11:15:00,0.30051285,0.18
2021-01-07 11:30:00,0.2991187,0.18
2021-01-07 11:45:00,0.28810322,0.18
2021-01-07 12:00:00,0.2955026,0.18
2021-01-07 12:15:00,0.291141,0.17
2021-01-07 12:30:00,0.2776903,0.16
2021-01-07 12:45:00,0.2738369,0.17
2021-01-07 13:00:00,0.28703246,0.18
2021-01-07 13:15:00,0.2976762,0.17
2021-01-07 13:30:00,0.28538072,0.16
2021-01-07 13:45:00,0.2842329,0.15
2021-01-07 14:00:00,0.2789355,0.14
2021-01-07 14:15:00,0.28382513,0.15
2021-01-07 14:30:00,0.28094012,0.16
2021-01-07 14:45:00,0.27626136,0.16
2021-01-07 15:00:00,0.27241808,0.16
2021-01-07 15:15:00,0.28639883,0.16
2021-01-07 15:30:00,0.27489847,0.16
2021-01-07 15:45:00,0.2807578,0.16
2021-01-07 16:00:00,0.27466395,0.16
2021-01-07 16:15:00,0.26873344,0.16
2021-01-07 16:30:00,0.29509246,0.16
2021-01-07 16:45:00,0.26933262,0.16
2021-01-07 17:00:00,0.2717843,0.16
2021-01-07 17:15:00,0.28166026,0.16
2021-01-07 17:30:00,0.2846316,0.16
2021-01-07 17:45:00,0.26838428,0.16
2021-01-07 18:15:00,0.28236836,0.16
2021-01-07 18:30:00,0.29753435,0.16
2021-01-07 18:45:00,0.2980821,0.16
2021-01-07 19:00:00,0.30059952,0.16
2021-01-07 19:15:00,0.29557475,0.16
2021-01-07 19:30:00,0.290084,0.14
2021-01-07 19:45:00,0.29541045,0.12
2021-01-07 20:00:00,0.29770267,0.13
2021-01-07 20:15:00,0.30298126,0.14
2021-01-07 20:30:00,0.30011684,0.15
2021-01-07 20:45:00,0.2986741,0.16
2021-01-07 21:00:00,0.30436397,0.15
2021-01-07 21:15:00,0.30055967,0.14
2021-01-07 21:30:00,0.30188146,0.14
2021-01-07 21:45:00,0.29733342,0.14
2021-01-07 22:00:00,0.30183184,0.14
2021-01-07 22:15:00,0.30220646,0.14
2021-01-07 22:30:00,0.30216533,0.14
2021-01-07 22:45:00,0.30277336,0.14
2021-01-07 23:00:00,0.2986414,0.14
2021-01-07 23:15:00,0.30311275,0.14
2021-01-07 23:30:00,0.30092242,0.14
2021-01-07 23:45:00,0.30226368,0.14
2021-01-08 00:00:00,0.23960795,0.14
2021-01-08 00:15:00,0.23782137,0.14
2021-01-08 00:30:00,0.23187572,0.14
2021-01-08 00:45:00,0.23798046,0.14
2021-01-08 01:00:00,0.23160212,0.15
2021-01-08 01:15:00,0.2381174,0.16
2021-01-08 01:30:00,0.23714827,0.16
2021-01-08 01:45:00,0.23839924,0.16
2021-01-08 02:00:00,0.23673914,0.16
2021-01-08 02:15:00,0.23228064,0.16
2021-01-08 02:30:00,0.23147559,0.15
2021-01-08 02:45:00,0.23448738,0.14
2021-01-08 03:00:00,0.23478976,0.14
2021-01-08 03:15:00,0.23858869,0.14
2021-01-08 03:30:00,0.23684245,0.15
2021-01-08 03:45:00,0.23692736,0.16
2021-01-08 04:00:00,0.24073854,0.15
2021-01-08 04:15:00,0.23708396,0.14
2021-01-08 04:30:00,0.23749173,0.15
2021-01-08 04:45:00,0.23832166,0.16
2021-01-08 05:00:00,0.23874296,0.16
2021-01-08 05:15:00,0.24162143,0.16
2021-01-08 05:30:00,0.24452004,0.14
2021-01-08 05:45:00,0.2435168,0.12
2021-01-08 06:00:00,0.24510543,0.13
2021-01-08 06:15:00,0.24318075,0.14
2021-01-08 06:30:00,0.24375412,0.15
2021-01-08 06:45:00,0.24147372,0.16
2021-01-08 07:00:00,0.24041544,0.15
2021-01-08 07:15:00,0.23913728,0.14
2021-01-08 07:30:00,0.23767611,0.14
2021-01-08 07:45:00,0.2377608,0.14
2021-01-08 08:00:00,0.24145949,0.14
2021-01-08 08:15:00,0.23546562,0.14
2021-01-08 08:30:00,0.2368679,0.14
2021-01-08 08:45:00,0.23163086,0.14
2021-01-08 09:00:00,0.22651199,0.14
2021-01-08 09:15:00,0.22785333,0.14
2021-01-08 09:30:00,0.22829941,0.14
2021-01-08 09:45:00,0.22750703,0.14
2021-01-08 10:00:00,0.22617155,0.14
2021-01-08 10:15:00,0.22642598,0.14
2021-01-08 10:30:00,0.22061001,0.14
2021-01-08 10:45:00,0.22694373,0.14
2021-01-08 11:00:00,0.22422892,0.14
2021-01-08 11:15:00,0.22132571,0.14
2021-01-08 11:30:00,0.23123336,0.14
2021-01-08 11:45:00,0.24402861,0.14
2021-01-08 12:00:00,0.23035237,0.14
2021-01-08 12:15:00,0.22462767,0.14
2021-01-08 12:30:00,0.22697169,0.14
2021-01-08 12:45:00,0.21928436,0.14
2021-01-08 13:00:00,0.21850891,0.14
2021-01-08 13:15:00,0.22229028,0.14
2021-01-08 13:30:00,0.21693388,0.14
2021-01-08 13:45:00,0.22263964,0.14
2021-01-08 14:00:00,0.22055876,0.14
2021-01-08 14:15:00,0.22141996,0.14
2021-01-08 14:30:00,0.22093028,0.14
2021-01-08 14:45:00,0.22052425,0.14
2021-01-08 15:00:00,0.21605958,0.14
2021-01-08 15:15:00,0.22201811,0.14
2021-01-08 15:30:00,0.21865,0.14
2021-01-08 15:45:00,0.21787497,0.14
2021-01-08 16:00:00,0.21600336,0.14
2021-01-08 16:15:00,0.21751748,0.14
2021-01-08 16:30:00,0.21482679,0.14
2021-01-08 16:45:00,0.22300906,0.14
2021-01-08 17:00:00,0.21527295,0.14
2021-01-08 17:15:00,0.21563469,0.14
2021-01-08 17:30:00,0.21277891,0.14
2021-01-08 17:45:00,0.21585612,0.14
2021-01-08 18:00:00,0.21576554,0.14
2021-01-08 18:15:00,0.21510683,0.14
2021-01-08 18:30:00,0.21438265,0.14
2021-01-08 18:45:00,0.21602853,0.14
2021-01-08 19:00:00,0.21430022,0.14
2021-01-08 19:15:00,0.2131887,0.14
2021-01-08 19:30:00,0.21747234,0.14
2021-01-08 19:45:00,0.21244183,0.14
2021-01-08 20:00:00,0.21508038,0.14
2021-01-08 20:15:00,0.22130835,0.14
2021-01-08 20:30:00,0.21984023,0.14
2021-01-08 20:45:00,0.22707774,0.14
2021-01-08 21:00:00,0.21318534,0.14
2021-01-08 21:15:00,0.2160798,0.14
2021-01-08 21:30:00,0.21608713,0.14
2021-01-08 21:45:00,0.22527692,0.14
2021-01-08 22:00:00,0.22282052,0.14
2021-01-08 22:15:00,0.2223575,0.14
2021-01-08 22:30:00,0.22369471,0.14
2021-01-08 22:45:00,0.22482923,0.14
2021-01-08 23:00:00,0.21953303,0.14
2021-01-08 23:15:00,0.22046113,0.14
2021-01-08 23:30:00,0.22111288,0.14
2021-01-08 23:45:00,0.22509368,0.14
2021-01-09 00:00:00,0.23338307,0.14
2021-01-09 00:15:00,0.23354971,0.14
2021-01-09 00:30:00,0.22485249,0.14
2021-01-09 00:45:00,0.22499336,0.14
2021-01-09 01:00:00,0.21895644,0.14
2021-01-09 01:15:00,0.23029897,0.14
2021-01-09 01:30:00,0.22968578,0.14
2021-01-09 01:45:00,0.23560384,0.14
2021-01-09 02:00:00,0.23355459,0.14
2021-01-09 02:15:00,0.23096873,0.14
2021-01-09 02:30:00,0.22781646,0.14
2021-01-09 02:45:00,0.23470509,0.14
2021-01-09 03:00:00,0.23433322,0.14
2021-01-09 03:15:00,0.23185042,0.14
2021-01-09 03:30:00,0.22645651,0.14
2021-01-09 03:45:00,0.2225382,0.14
2021-01-09 04:00:00,0.23554093,0.14
2021-01-09 04:15:00,0.23264405,0.14
2021-01-09 04:30:00,0.22832981,0.14
2021-01-09 05:00:00,0.22556105,0.14
2021-01-09 05:30:00,0.23325662,0.14
2021-01-09 05:45:00,0.22867101,0.14
2021-01-09 06:00:00,0.2286563,0.14
2021-01-09 06:15:00,0.23097,0.14
2021-01-09 06:30:00,0.2363545,0.14
2021-01-09 06:45:00,0.23633039,0.14
2021-01-09 07:00:00,0.23170778,0.14
2021-01-09 07:15:00,0.22881305,0.14
2021-01-09 07:30:00,0.22929673,0.14
2021-01-09 07:45:00,0.22821325,0.14
2021-01-09 08:00:00,0.230673,0.13
2021-01-09 08:15:00,0.22890651,0.12
2021-01-09 08:30:00,0.23144841,0.13
2021-01-09 08:45:00,0.22856641,0.14
2021-01-09 09:00:00,0.22233091,0.14
2021-01-09 09:15:00,0.22795072,0.14
2021-01-09 09:30:00,0.22063386,0.14
2021-01-09 09:45:00,0.22023557,0.14
2021-01-09 10:00:00,0.22169746,0.14
2021-01-09 10:15:00,0.22463003,0.14
2021-01-09 10:30:00,0.22258171,0.14
2021-01-09 10:45:00,0.22183987,0.14
2021-01-09 11:00:00,0.22204074,0.14
2021-01-09 11:15:00,0.22264677,0.14
2021-01-09 11:30:00,0.22157168,0.14
2021-01-09 11:45:00,0.22383632,0.14
2021-01-09 12:00:00,0.23325983,0.14
2021-01-09 12:15:00,0.22642776,0.14
2021-01-09 12:30:00,0.22130916,0.14
2021-01-09 12:45:00,0.22590925,0.14
2021-01-09 13:00:00,0.22825989,0.14
2021-01-09 13:15:00,0.22595586,0.14
2021-01-09 13:30:00,0.22806266,0.14
2021-01-09 13:45:00,0.2230446,0.14
2021-01-09 14:00:00,0.2225751,0.14
2021-01-09 14:15:00,0.22816426,0.14
2021-01-09 14:30:00,0.22667071,0.14
2021-01-09 14:45:00,0.22034943,0.14
2021-01-09 15:00:00,0.22143278,0.14
2021-01-09 15:15:00,0.22440393,0.14
2021-01-09 15:30:00,0.21853033,0.13
2021-01-09 15:45:00,0.21843779,0.12
2021-01-09 16:00:00,0.22512999,0.13
2021-01-09 16:15:00,0.21726622,0.14
2021-01-09 16:30:00,0.22220752,0.14
2021-01-09 16:45:00,0.2222755,0.14
2021-01-09 17:00:00,0.22199047,0.14
2021-01-09 17:15:00,0.22329378,0.14
2021-01-09 17:30:00,0.22165033,0.14
2021-01-09 17:45:00,0.21867192,0.14
2021-01-09 18:00:00,0.22061726,0.14
2021-01-09 18:30:00,0.22456601,0.15
2021-01-09 18:45:00,0.21913466,0.16
2021-01-09 19:00:00,0.22446091,0.15
2021-01-09 19:15:00,0.22899383,0.14
2021-01-09 19:30:00,0.21623924,0.14
2021-01-09 19:45:00,0.21645609,0.14
2021-01-09 20:00:00,0.21845347,0.14
2021-01-09 20:15:00,0.22443324,0.14
2021-01-09 20:30:00,0.22778368,0.14
2021-01-09 20:45:00,0.21800995,0.14
2021-01-09 21:00:00,0.22633176,0.14
2021-01-09 21:15:00,0.22445656,0.14
2021-01-09 21:30:00,0.22507375,0.13
2021-01-09 21:45:00,0.2213119,0.12
2021-01-09 22:00:00,0.22402638,0.13
2021-01-09 22:15:00,0.22142033,0.14
2021-01-09 22:30:00,0.22399583,0.14
2021-01-09 22:45:00,0.22294903,0.14
2021-01-09 23:00:00,0.22995687,0.14
2021-01-09 23:15:00,0.22248997,0.14
2021-01-09 23:30:00,0.22661375,0.15
2021-01-09 23:45:00,0.22947738,0.16
2021-01-10 00:00:00,0.24098009,0.16
2021-01-10 00:15:00,0.2355326,0.16
2021-01-10 00:30:00,0.2458803,0.16
2021-01-10 00:45:00,0.23578405,0.16
2021-01-10 01:00:00,0.24081454,0.16
2021-01-10 01:15:00,0.24315494,0.16
2021-01-10 01:30:00,0.2446537,0.16
2021-01-10 01:45:00,0.23701957,0.16
2021-01-10 02:00:00,0.23911743,0.16
2021-01-10 02:15:00,0.24065933,0.16
2021-01-10 02:30:00,0.24330363,0.16
2021-01-10 02:45:00,0.24068707,0.16
2021-01-10 03:00:00,0.2386142,0.16
2021-01-10 03:15:00,0.24721837,0.16
2021-01-10 03:30:00,0.24852532,0.16
2021-01-10 03:45:00,0.24097809,0.16
2021-01-10 04:00:00,0.2475929,0.16
2021-01-10 04:15:00,0.2477682,0.16
2021-01-10 04:30:00,0.24325736,0.16
2021-01-10 04:45:00,0.24944088,0.16
2021-01-10 05:00:00,0.24889648,0.15
2021-01-10 05:15:00,0.24653676,0.14
2021-01-10 05:30:00,0.25192124,0.14
2021-01-10 05:45:00,0.24245228,0.13
2021-01-10 06:00:00,0.2441074,0.14
2021-01-10 06:15:00,0.23794526,0.13
2021-01-10 06:30:00,0.24323311,0.13
2021-01-10 06:45:00,0.24084762,0.13
2021-01-10 07:00:00,0.24252571,0.13
2021-01-10 07:15:00,0.24790573,0.13
2021-01-10 07:30:00,0.24324477,0.13
2021-01-10 07:45:00,0.24406968,0.13
2021-01-10 08:00:00,0.23925386,0.13
2021-01-10 08:15:00,0.23993517,0.13
2021-01-10 08:30:00,0.23987173,0.13
2021-01-10 08:45:00,0.24334814,0.13
2021-01-10 09:00:00,0.24187072,0.13
2021-01-10 09:15:00,0.24473628,0.13
2021-01-10 09:30:00,0.24350932,0.13
2021-01-10 09:45:00,0.23648795,0.13
2021-01-10 10:00:00,0.24062887,0.13
2021-01-10 10:15:00,0.23408166,0.13
2021-01-10 10:30:00,0.23588605,0.13
2021-01-10 10:45:00,0.23611104,0.13
2021-01-10 11:00:00,0.2382364,0.13
2021-01-10 11:15:00,0.23920672,0.13
2021-01-10 11:30:00,0.24127759,0.13
2021-01-10 11:45:00,0.24074206,0.13
2021-01-10 12:00:00,0.24072848,0.13
2021-01-10 12:15:00,0.2354577,0.13
2021-01-10 12:30:00,0.2423748,0.13
2021-01-10 12:45:00,0.2350001,0.13
2021-01-10 13:00:00,0.23444347,0.13
2021-01-10 13:15:00,0.23407409,0.13
2021-01-10 13:30:00,0.23315093,0.13
2021-01-10 13:45:00,0.2310648,0.13
2021-01-10 14:00:00,0.23455669,0.13
2021-01-10 14:15:00,0.22644313,0.13
2021-01-10 14:30:00,0.23089448,0.13
2021-01-10 14:45:00,0.2227072,0.13
2021-01-10 15:00:00,0.22917956,0.13
2021-01-10 15:15:00,0.22577965,0.13
2021-01-10 15:30:00,0.21980576,0.13
2021-01-10 15:45:00,0.21809667,0.13
2021-01-10 16:00:00,0.21802238,0.13
2021-01-10 16:15:00,0.21499458,0.13
2021-01-10 16:30:00,0.2185576,0.13
2021-01-10 16:45:00,0.2200153,0.13
2021-01-10 17:00:00,0.21906139,0.13
2021-01-10 17:15:00,0.2210626,0.13
2021-01-10 17:30:00,0.22086683,0.13
2021-01-10 17:45:00,0.22003476,0.13
2021-01-10 18:00:00,0.22219567,0.13
2021-01-10 18:15:00,0.22019283,0.13
2021-01-10 18:30:00,0.22506738,0.13
2021-01-10 18:45:00,0.22335187,0.13
2021-01-10 19:00:00,0.2213243,0.14
2021-01-10 19:15:00,0.22742493,0.15
2021-01-10 20:15:00,0.22557779,0.19
2021-01-10 20:30:00,0.22983268,0.19
2021-01-10 20:45:00,0.22435248,0.19
2021-01-10 21:00:00,0.22656617,0.19
2021-01-10 21:15:00,0.22947873,0.19
2021-01-10 21:30:00,0.23076776,0.2
2021-01-10 21:45:00,0.23135157,0.21
2021-01-10 22:00:00,0.22902425,0.21
2021-01-10 22:15:00,0.23358378,0.21
2021-01-10 22:30:00,0.23472217,0.22
2021-01-10 23:00:00,0.23475641,0.23
2021-01-10 23:15:00,0.23630852,0.23
2021-01-10 23:30:00,0.23321293,0.23
2021-01-10 23:45:00,0.24041224,0.23
2021-01-11 00:00:00,0.24468121,0.22
2021-01-11 00:15:00,0.24690723,0.21
2021-01-11 00:30:00,0.24790336,0.21
2021-01-11 00:45:00,0.24374016,0.21
2021-01-11 01:00:00,0.24392232,0.2
2021-01-11 01:15:00,0.2432438,0.19
2021-01-11 01:30:00,0.24335477,0.19
2021-01-11 02:15:00,0.23772661,0.19
2021-01-11 02:30:00,0.22705594,0.18
2021-01-11 02:45:00,0.23138492,0.17
2021-01-11 03:00:00,0.2271834,0.17
2021-01-11 03:15:00,0.22562936,0.17
2021-01-11 03:30:00,0.23300292,0.17
2021-01-11 03:45:00,0.23254555,0.17
2021-01-11 04:00:00,0.22863708,0.16
2021-01-11 04:15:00,0.22589144,0.15
2021-01-11 04:30:00,0.21932514,0.15
2021-01-11 04:45:00,0.230952,0.15
2021-01-11 05:00:00,0.22740313,0.15
2021-01-11 05:15:00,0.2424383,0.15
2021-01-11 05:30:00,0.23403612,0.15
2021-01-11 05:45:00,0.23434746,0.15
2021-01-11 06:00:00,0.23191567,0.15
2021-01-11 06:15:00,0.23523414,0.15
2021-01-11 06:30:00,0.22820874,0.15
2021-01-11 06:45:00,0.22557846,0.15
2021-01-11 07:00:00,0.22799492,0.15
2021-01-11 07:15:00,0.22223473,0.15
