datetime,predicted nh4,actual nh4
2021-01-06 15:45:00,0.09008668,0.02
2021-01-06 16:00:00,0.113650516,0.02
2021-01-06 16:15:00,0.1091577,0.04
2021-01-06 16:30:00,0.09399889,0.04
2021-01-06 16:45:00,0.09026771,0.04
2021-01-06 17:00:00,0.10273432,0.04
2021-01-06 17:15:00,0.107032105,0.04
2021-01-06 17:30:00,0.1043442,0.07
2021-01-06 17:45:00,0.10891125,0.08
2021-01-06 18:00:00,0.09742762,0.08
2021-01-06 18:15:00,0.09946692,0.08
2021-01-06 18:30:00,0.10319509,0.08
2021-01-06 18:45:00,0.10466778,0.1
2021-01-06 19:00:00,0.104215376,0.12
2021-01-06 19:15:00,0.123939544,0.12
2021-01-06 19:30:00,0.12138797,0.15
2021-01-06 19:45:00,0.13300347,0.15
2021-01-06 20:00:00,0.120153025,0.15
2021-01-06 20:15:00,0.1061921,0.16
2021-01-06 20:30:00,0.1203521,0.16
2021-01-06 20:45:00,0.1116857,0.17
2021-01-06 21:00:00,0.118685156,0.17
2021-01-06 21:15:00,0.11319411,0.17
2021-01-06 21:30:00,0.121264115,0.19
2021-01-06 21:45:00,0.11599681,0.19
2021-01-06 22:00:00,0.11918518,0.19
2021-01-06 22:15:00,0.12139851,0.2
2021-01-06 22:30:00,0.122663155,0.2
2021-01-06 22:45:00,0.12790716,0.21
2021-01-06 23:00:00,0.12409962,0.22
2021-01-06 23:15:00,0.13856305,0.22
2021-01-06 23:30:00,0.12433411,0.22
2021-01-06 23:45:00,0.13771957,0.22
2021-01-07 00:00:00,0.12872006,0.21
2021-01-07 00:15:00,0.1298657,0.19
2021-01-07 00:30:00,0.1279576,0.19
2021-01-07 00:45:00,0.13623984,0.19
2021-01-07 01:00:00,0.12741922,0.19
2021-01-07 01:15:00,0.12044127,0.19
2021-01-07 01:30:00,0.11984207,0.14
2021-01-07 01:45:00,0.12898752,0.13
2021-01-07 02:00:00,0.13115142,0.13
2021-01-07 02:15:00,0.1328065,0.13
2021-01-07 02:30:00,0.13581643,0.13
2021-01-07 02:45:00,0.13792843,0.14
2021-01-07 03:00:00,0.13835052,0.14
2021-01-07 03:15:00,0.13583262,0.14
2021-01-07 03:30:00,0.14231652,0.14
2021-01-07 03:45:00,0.1420568,0.14
2021-01-07 04:00:00,0.14638671,0.14
2021-01-07 04:15:00,0.1454866,0.15
2021-01-07 04:30:00,0.14851172,0.15
2021-01-07 04:45:00,0.14511183,0.16
2021-01-07 05:00:00,0.14379859,0.16
2021-01-07 05:15:00,0.15186949,0.16
2021-01-07 05:30:00,0.16271357,0.17
2021-01-07 05:45:00,0.1627833,0.17
2021-01-07 06:00:00,0.16091809,0.17
2021-01-07 06:15:00,0.14702734,0.17
2021-01-07 06:30:00,0.15290028,0.17
2021-01-07 06:45:00,0.15510966,0.15
2021-01-07 07:00:00,0.15126605,0.14
2021-01-07 07:15:00,0.14667863,0.14
2021-01-07 07:30:00,0.15239468,0.14
2021-01-07 07:45:00,0.15929773,0.14
2021-01-07 08:00:00,0.16932124,0.13
2021-01-07 08:15:00,0.16691074,0.1
2021-01-07 08:30:00,0.16467944,0.1
2021-01-07 08:45:00,0.16442648,0.1
2021-01-07 09:00:00,0.15545991,0.1
2021-01-07 09:15:00,0.15430132,0.1
2021-01-07 09:30:00,0.16357425,0.09
2021-01-07 09:45:00,0.15869373,0.09
2021-01-07 10:00:00,0.15417561,0.09
2021-01-07 10:15:00,0.16723357,0.09
2021-01-07 10:30:00,0.15731953,0.09
2021-01-07 10:45:00,0.16276044,0.09
2021-01-07 11:00:00,0.15361494,0.08
2021-01-07 11:15:00,0.14422098,0.08
2021-01-07 11:30:00,0.14138383,0.08
2021-01-07 11:45:00,0.15016784,0.08
2021-01-07 12:00:00,0.15262578,0.08
2021-01-07 12:15:00,0.14959139,0.08
2021-01-07 12:30:00,0.14148112,0.08
2021-01-07 12:45:00,0.13984504,0.08
2021-01-07 13:00:00,0.15023121,0.08
2021-01-07 13:15:00,0.15001085,0.08
2021-01-07 13:30:00,0.14339717,0.04
2021-01-07 13:45:00,0.14755598,0.03
2021-01-07 14:00:00,0.13921411,0.03
2021-01-07 14:15:00,0.14307576,0.03
2021-01-07 14:30:00,0.15022728,0.03
2021-01-07 14:45:00,0.14240618,0.02
2021-01-07 15:00:00,0.14062408,0.02
2021-01-07 15:15:00,0.14950597,0.02
2021-01-07 15:30:00,0.13995562,0.05
2021-01-07 15:45:00,0.14617859,0.06
2021-01-07 16:00:00,0.14310285,0.07
2021-01-07 16:15:00,0.13665886,0.09
2021-01-07 16:30:00,0.1506317,0.09
2021-01-07 16:45:00,0.14463305,0.1
2021-01-07 17:00:00,0.14372379,0.11
2021-01-07 17:15:00,0.14951414,0.11
2021-01-07 17:30:00,0.15134913,0.15
2021-01-07 17:45:00,0.14349434,0.15
2021-01-07 18:15:00,0.17136386,0.15
2021-01-07 18:30:00,0.15519042,0.15
2021-01-07 18:45:00,0.1568782,0.17
2021-01-07 19:00:00,0.15720882,0.19
2021-01-07 19:15:00,0.1732398,0.19
2021-01-07 19:30:00,0.17790313,0.19
2021-01-07 19:45:00,0.16432135,0.19
2021-01-07 20:00:00,0.16005507,0.19
2021-01-07 20:15:00,0.16398637,0.19
2021-01-07 20:30:00,0.16438341,0.19
2021-01-07 20:45:00,0.16058628,0.19
2021-01-07 21:00:00,0.15428114,0.19
2021-01-07 21:15:00,0.14862692,0.19
2021-01-07 21:30:00,0.15274718,0.16
2021-01-07 21:45:00,0.15032089,0.16
2021-01-07 22:00:00,0.15686977,0.16
2021-01-07 22:15:00,0.15346271,0.17
2021-01-07 22:30:00,0.16404152,0.17
2021-01-07 22:45:00,0.15513557,0.18
2021-01-07 23:00:00,0.16070116,0.19
2021-01-07 23:15:00,0.15553041,0.19
2021-01-07 23:30:00,0.1628895,0.19
2021-01-07 23:45:00,0.16807355,0.19
2021-01-08 00:00:00,0.17976981,0.19
2021-01-08 00:15:00,0.18499786,0.2
2021-01-08 00:30:00,0.17159273,0.2
2021-01-08 00:45:00,0.17959741,0.2
2021-01-08 01:00:00,0.171854,0.2
2021-01-08 01:15:00,0.18555124,0.2
2021-01-08 01:30:00,0.18876812,0.2
2021-01-08 01:45:00,0.17734955,0.2
2021-01-08 02:00:00,0.18393202,0.2
2021-01-08 02:15:00,0.16992173,0.2
2021-01-08 02:30:00,0.16094229,0.2
2021-01-08 02:45:00,0.17600676,0.19
2021-01-08 03:00:00,0.1791411,0.18
2021-01-08 03:15:00,0.18690965,0.18
2021-01-08 03:30:00,0.18100643,0.18
2021-01-08 03:45:00,0.17358692,0.18
2021-01-08 04:00:00,0.1858068,0.18
2021-01-08 04:15:00,0.18381724,0.17
2021-01-08 04:30:00,0.18629523,0.17
2021-01-08 04:45:00,0.19000241,0.17
2021-01-08 05:00:00,0.18685633,0.18
2021-01-08 05:15:00,0.19462986,0.18
2021-01-08 05:30:00,0.18926103,0.19
2021-01-08 05:45:00,0.18169612,0.19
2021-01-08 06:00:00,0.19162968,0.19
2021-01-08 06:15:00,0.19593683,0.17
2021-01-08 06:30:00,0.19272123,0.17
2021-01-08 06:45:00,0.1837093,0.17
2021-01-08 07:00:00,0.18478619,0.17
2021-01-08 07:15:00,0.17157868,0.17
2021-01-08 07:30:00,0.17874052,0.16
2021-01-08 07:45:00,0.17702162,0.16
2021-01-08 08:00:00,0.1876877,0.16
2021-01-08 08:15:00,0.18095642,0.16
2021-01-08 08:30:00,0.18028691,0.16
2021-01-08 08:45:00,0.1700407,0.16
2021-01-08 09:00:00,0.16727251,0.16
2021-01-08 09:15:00,0.15905485,0.16
2021-01-08 09:30:00,0.16420248,0.13
2021-01-08 09:45:00,0.15690327,0.13
2021-01-08 10:00:00,0.15624002,0.13
2021-01-08 10:15:00,0.15177676,0.13
2021-01-08 10:30:00,0.16147329,0.13
2021-01-08 10:45:00,0.15277904,0.1
2021-01-08 11:00:00,0.15407488,0.08
2021-01-08 11:15:00,0.16199383,0.08
2021-01-08 11:30:00,0.16760214,0.07
2021-01-08 11:45:00,0.18029423,0.07
2021-01-08 12:00:00,0.16496521,0.07
2021-01-08 12:15:00,0.16023974,0.06
2021-01-08 12:30:00,0.16236916,0.06
2021-01-08 12:45:00,0.14899734,0.06
2021-01-08 13:00:00,0.1626262,0.06
2021-01-08 13:15:00,0.14405718,0.06
2021-01-08 13:30:00,0.162656,0.07
2021-01-08 13:45:00,0.14807533,0.07
2021-01-08 14:00:00,0.1528839,0.07
2021-01-08 14:15:00,0.15744463,0.07
2021-01-08 14:30:00,0.15629771,0.07
2021-01-08 14:45:00,0.14661409,0.08
2021-01-08 15:00:00,0.15759343,0.09
2021-01-08 15:15:00,0.14866255,0.09
2021-01-08 15:30:00,0.14817125,0.09
2021-01-08 15:45:00,0.15183383,0.09
2021-01-08 16:00:00,0.14545313,0.09
2021-01-08 16:15:00,0.1476457,0.1
2021-01-08 16:30:00,0.15685707,0.1
2021-01-08 16:45:00,0.14292277,0.1
2021-01-08 17:00:00,0.1583262,0.1
2021-01-08 17:15:00,0.16098149,0.1
2021-01-08 17:30:00,0.16044697,0.12
2021-01-08 17:45:00,0.14996207,0.12
2021-01-08 18:00:00,0.145877,0.12
2021-01-08 18:15:00,0.1482378,0.15
2021-01-08 18:30:00,0.1582912,0.15
2021-01-08 18:45:00,0.15418524,0.15
2021-01-08 19:00:00,0.15735647,0.16
2021-01-08 19:15:00,0.15312555,0.16
2021-01-08 19:30:00,0.15243198,0.17
2021-01-08 19:45:00,0.1608103,0.17
2021-01-08 20:00:00,0.15382966,0.17
2021-01-08 20:15:00,0.15889668,0.18
2021-01-08 20:30:00,0.16063853,0.18
2021-01-08 20:45:00,0.17267567,0.19
2021-01-08 21:00:00,0.16746786,0.21
2021-01-08 21:15:00,0.1588949,0.21
2021-01-08 21:30:00,0.16669959,0.2
2021-01-08 21:45:00,0.16771752,0.2
2021-01-08 22:00:00,0.16575249,0.2
2021-01-08 22:15:00,0.15759557,0.2
2021-01-08 22:30:00,0.15959218,0.2
2021-01-08 22:45:00,0.16152182,0.2
2021-01-08 23:00:00,0.1656443,0.2
2021-01-08 23:15:00,0.16311017,0.2
2021-01-08 23:30:00,0.16324621,0.2
2021-01-08 23:45:00,0.16145855,0.2
2021-01-09 00:00:00,0.17151415,0.2
2021-01-09 00:15:00,0.17790651,0.2
2021-01-09 00:30:00,0.17756705,0.2
2021-01-09 00:45:00,0.17363162,0.2
2021-01-09 01:00:00,0.17817557,0.2
2021-01-09 01:15:00,0.17045976,0.2
2021-01-09 01:30:00,0.17331252,0.2
2021-01-09 01:45:00,0.18121123,0.2
2021-01-09 02:00:00,0.17758913,0.2
2021-01-09 02:15:00,0.1721586,0.2
2021-01-09 02:30:00,0.17456731,0.2
2021-01-09 02:45:00,0.17156684,0.2
2021-01-09 03:00:00,0.17607398,0.2
2021-01-09 03:15:00,0.16909067,0.2
2021-01-09 03:30:00,0.1738886,0.2
2021-01-09 03:45:00,0.18191436,0.2
2021-01-09 04:00:00,0.17887738,0.2
2021-01-09 04:15:00,0.17591573,0.2
2021-01-09 04:30:00,0.17804018,0.2
2021-01-09 05:00:00,0.18036792,0.2
2021-01-09 05:30:00,0.17436044,0.2
2021-01-09 05:45:00,0.17685683,0.2
2021-01-09 06:00:00,0.18004705,0.2
2021-01-09 06:15:00,0.17926332,0.2
2021-01-09 06:30:00,0.18608753,0.2
2021-01-09 06:45:00,0.17730765,0.2
2021-01-09 07:00:00,0.17754237,0.2
2021-01-09 07:15:00,0.18673559,0.2
2021-01-09 07:30:00,0.1768665,0.2
2021-01-09 07:45:00,0.18327108,0.2
2021-01-09 08:00:00,0.18808761,0.2
2021-01-09 08:15:00,0.18690895,0.2
2021-01-09 08:30:00,0.17944777,0.2
2021-01-09 08:45:00,0.18708816,0.2
2021-01-09 09:00:00,0.2024124,0.2
2021-01-09 09:15:00,0.19867419,0.2
2021-01-09 09:30:00,0.20292285,0.2
2021-01-09 09:45:00,0.19725168,0.2
2021-01-09 10:00:00,0.18429331,0.2
2021-01-09 10:15:00,0.18433689,0.2
2021-01-09 10:30:00,0.1862629,0.2
2021-01-09 10:45:00,0.18824801,0.2
2021-01-09 11:00:00,0.19994769,0.2
2021-01-09 11:15:00,0.19463569,0.2
2021-01-09 11:30:00,0.18453075,0.2
2021-01-09 11:45:00,0.18741468,0.2
2021-01-09 12:00:00,0.19296175,0.2
2021-01-09 12:15:00,0.1838443,0.2
2021-01-09 12:30:00,0.19065392,0.2
2021-01-09 12:45:00,0.19668181,0.2
2021-01-09 13:00:00,0.1988826,0.2
2021-01-09 13:15:00,0.17693087,0.2
2021-01-09 13:30:00,0.18262483,0.2
2021-01-09 13:45:00,0.18375774,0.2
2021-01-09 14:00:00,0.19432256,0.2
2021-01-09 14:15:00,0.18262345,0.2
2021-01-09 14:30:00,0.17583655,0.2
2021-01-09 14:45:00,0.18926013,0.2
2021-01-09 15:00:00,0.19723739,0.2
2021-01-09 15:15:00,0.19863282,0.2
2021-01-09 15:30:00,0.17983557,0.2
2021-01-09 15:45:00,0.18840443,0.2
2021-01-09 16:00:00,0.17942359,0.2
2021-01-09 16:15:00,0.18331954,0.2
2021-01-09 16:30:00,0.15763986,0.2
2021-01-09 16:45:00,0.16314903,0.2
2021-01-09 17:00:00,0.17468835,0.2
2021-01-09 17:15:00,0.1978125,0.2
2021-01-09 17:30:00,0.17345648,0.2
2021-01-09 17:45:00,0.15333503,0.2
2021-01-09 18:00:00,0.1653168,0.2
2021-01-09 18:30:00,0.19296329,0.2
2021-01-09 18:45:00,0.18449318,0.2
2021-01-09 19:00:00,0.18565002,0.2
2021-01-09 19:15:00,0.18620005,0.2
2021-01-09 19:30:00,0.17277549,0.2
2021-01-09 19:45:00,0.16405171,0.2
2021-01-09 20:00:00,0.17524703,0.2
2021-01-09 20:15:00,0.17376307,0.2
2021-01-09 20:30:00,0.19716159,0.2
2021-01-09 20:45:00,0.19013444,0.2
2021-01-09 21:00:00,0.18876944,0.2
2021-01-09 21:15:00,0.18033609,0.2
2021-01-09 21:30:00,0.19136031,0.2
2021-01-09 21:45:00,0.19203278,0.2
2021-01-09 22:00:00,0.19586706,0.2
2021-01-09 22:15:00,0.17982031,0.2
2021-01-09 22:30:00,0.18305251,0.2
2021-01-09 22:45:00,0.20187134,0.2
2021-01-09 23:00:00,0.1606192,0.2
2021-01-09 23:15:00,0.18446745,0.2
2021-01-09 23:30:00,0.22625384,0.2
2021-01-09 23:45:00,0.19101955,0.2
2021-01-10 00:00:00,0.20487067,0.2
2021-01-10 00:15:00,0.18613788,0.2
2021-01-10 00:30:00,0.2020784,0.2
2021-01-10 00:45:00,0.17738858,0.2
2021-01-10 01:00:00,0.18607524,0.2
2021-01-10 01:15:00,0.19261703,0.2
2021-01-10 01:30:00,0.1995963,0.2
2021-01-10 01:45:00,0.19938082,0.2
2021-01-10 02:00:00,0.1943746,0.2
2021-01-10 02:15:00,0.18791808,0.2
2021-01-10 02:30:00,0.21078618,0.2
2021-01-10 02:45:00,0.18300949,0.2
2021-01-10 03:00:00,0.1995407,0.2
2021-01-10 03:15:00,0.19771546,0.2
2021-01-10 03:30:00,0.20497869,0.18
2021-01-10 03:45:00,0.20082365,0.17
2021-01-10 04:00:00,0.21145122,0.17
2021-01-10 04:15:00,0.21912405,0.2
2021-01-10 04:30:00,0.22152108,0.2
2021-01-10 04:45:00,0.21741568,0.2
2021-01-10 05:00:00,0.20689441,0.19
2021-01-10 05:15:00,0.21395469,0.19
2021-01-10 05:30:00,0.25254986,0.17
2021-01-10 05:45:00,0.2202552,0.17
2021-01-10 06:00:00,0.20945151,0.17
2021-01-10 06:15:00,0.21886897,0.17
2021-01-10 06:30:00,0.2173351,0.17
2021-01-10 06:45:00,0.21526864,0.19
2021-01-10 07:00:00,0.20203389,0.2
2021-01-10 07:15:00,0.19145338,0.2
2021-01-10 07:30:00,0.21043141,0.2
2021-01-10 07:45:00,0.2074694,0.2
2021-01-10 08:00:00,0.20639472,0.2
2021-01-10 08:15:00,0.20752338,0.2
2021-01-10 08:30:00,0.22020225,0.2
2021-01-10 08:45:00,0.18714094,0.19
2021-01-10 09:00:00,0.20043992,0.2
2021-01-10 09:15:00,0.19741906,0.2
2021-01-10 09:30:00,0.18906221,0.2
2021-01-10 09:45:00,0.20326388,0.2
2021-01-10 10:00:00,0.17857106,0.2
2021-01-10 10:15:00,0.1880557,0.18
2021-01-10 10:30:00,0.192097,0.18
2021-01-10 10:45:00,0.1939098,0.19
2021-01-10 11:00:00,0.19881162,0.19
2021-01-10 11:15:00,0.19520766,0.19
2021-01-10 11:30:00,0.21614671,0.2
2021-01-10 11:45:00,0.1930755,0.2
2021-01-10 12:00:00,0.17989051,0.21
2021-01-10 12:15:00,0.1893028,0.24
2021-01-10 12:30:00,0.18770437,0.24
2021-01-10 12:45:00,0.19608572,0.2
2021-01-10 13:00:00,0.19643885,0.17
2021-01-10 13:15:00,0.18970734,0.17
2021-01-10 13:30:00,0.16487917,0.23
2021-01-10 13:45:00,0.16019636,0.25
2021-01-10 14:00:00,0.17434594,0.25
2021-01-10 14:15:00,0.17252377,0.25
2021-01-10 14:30:00,0.19048838,0.25
2021-01-10 14:45:00,0.172905,0.22
2021-01-10 15:00:00,0.15828149,0.19
2021-01-10 15:15:00,0.17303357,0.19
2021-01-10 15:30:00,0.16365248,0.19
2021-01-10 15:45:00,0.15291783,0.19
2021-01-10 16:00:00,0.16580388,0.2
2021-01-10 16:15:00,0.1517714,0.23
2021-01-10 16:30:00,0.17275847,0.23
2021-01-10 16:45:00,0.15241276,0.2
2021-01-10 17:00:00,0.17058367,0.17
2021-01-10 17:15:00,0.16823682,0.17
2021-01-10 17:30:00,0.16814046,0.18
2021-01-10 17:45:00,0.18034713,0.18
2021-01-10 18:00:00,0.17510398,0.18
2021-01-10 18:15:00,0.17103378,0.18
2021-01-10 18:30:00,0.17053491,0.18
2021-01-10 18:45:00,0.16561075,0.21
2021-01-10 19:00:00,0.185961,0.24
2021-01-10 19:15:00,0.19060835,0.24
2021-01-10 20:15:00,0.2099358,0.19
2021-01-10 20:30:00,0.21119228,0.19
2021-01-10 20:45:00,0.2409032,0.19
2021-01-10 21:00:00,0.22391075,0.19
2021-01-10 21:15:00,0.23482162,0.19
2021-01-10 21:30:00,0.25273508,0.2
2021-01-10 21:45:00,0.26191598,0.2
2021-01-10 22:00:00,0.26130533,0.2
2021-01-10 22:15:00,0.26880604,0.2
2021-01-10 22:30:00,0.27145666,0.2
2021-01-10 23:00:00,0.2822089,0.23
2021-01-10 23:15:00,0.2785272,0.23
2021-01-10 23:30:00,0.2727372,0.2
2021-01-10 23:45:00,0.28591612,0.2
2021-01-11 00:00:00,0.28502816,0.21
2021-01-11 00:15:00,0.28423798,0.23
2021-01-11 00:30:00,0.28801352,0.23
2021-01-11 00:45:00,0.2788576,0.21
2021-01-11 01:00:00,0.27648282,0.19
2021-01-11 01:15:00,0.2793311,0.19
2021-01-11 01:30:00,0.2698403,0.18
2021-01-11 02:15:00,0.25446808,0.15
2021-01-11 02:30:00,0.220002,0.15
2021-01-11 02:45:00,0.22879922,0.18
2021-01-11 03:00:00,0.21313632,0.21
2021-01-11 03:15:00,0.17867544,0.21
2021-01-11 03:30:00,0.21768826,0.21
2021-01-11 03:45:00,0.20812868,0.21
2021-01-11 04:00:00,0.19409078,0.21
2021-01-11 04:15:00,0.18288049,0.23
2021-01-11 04:30:00,0.19011669,0.23
2021-01-11 04:45:00,0.2409294,0.23
2021-01-11 05:00:00,0.22937697,0.23
2021-01-11 05:15:00,0.22532937,0.23
2021-01-11 05:30:00,0.20867068,0.17
2021-01-11 05:45:00,0.2206708,0.16
2021-01-11 06:00:00,0.21347761,0.17
2021-01-11 06:15:00,0.19265527,0.2
2021-01-11 06:30:00,0.17869884,0.2
2021-01-11 06:45:00,0.19610849,0.19
2021-01-11 07:00:00,0.18781158,0.17
2021-01-11 07:15:00,0.17045951,0.17
